date,item,spec,sale_cnt,price
2018-05-29,2_VH,GB/T23180-2008,10000,50
2018-05-28,2_VH,GB/T23180-2008,10000,50
2018-05-29,2_VH,GB/T23180-2008,10000,50
2018-06-07,2_VH,GB/T23180-2008,10000,50
2018-08-21,2_VH,GB/T23180-2008,10000,50
2018-08-21,2_VH,GB/T23180-2008,10000,50
2018-08-28,2_VH,GB/T23180-2008,10000,50
2018-09-05,2_VH,GB/T23180-2008,10000,50
2018-09-07,2_VH,GB/T23180-2008,10000,50
2018-10-25,2_VH,GB/T23180-2008,10000,50
2018-10-26,2_VH,GB/T23180-2008,10000,50
2018-10-29,2_VH,GB/T23180-2008,10000,50
2018-11-02,2_VH,GB/T23180-2008,10000,50
2018-11-01,2_VH,GB/T23180-2008,10000,50
2018-10-31,2_VH,GB/T23180-2008,10000,50
2018-10-30,2_VH,GB/T23180-2008,10000,50
2018-11-16,2_VH,GB/T23180-2008,10000,50
2018-11-16,2_VH,GB/T23180-2008,10000,50
2018-11-16,2_VH,GB/T23180-2008,10000,50
2018-11-26,2_VH,GB/T23180-2008,10000,50
2019-01-03,2_VH,GB/T23180-2008,10000,50
2019-01-03,2_VH,GB/T23180-2008,10000,50
2019-01-03,2_VH,GB/T23180-2008,10000,50
2019-02-21,2_VH,GB/T23180-2008,10000,50
2019-03-07,2_VH,GB/T23180-2008,10000,50
2019-03-07,2_VH,GB/T23180-2008,10000,50
2019-03-12,2_VH,GB/T23180-2008,10000,50
2019-03-14,2_VH,GB/T23180-2008,10000,50
2019-03-29,2_VH,GB/T23180-2008,10000,50
2019-03-14,2_VH,GB/T23180-2008,10000,50
2021-01-06,2_VH,饲料级,10000,50
2022-06-06,2_VH,饲料级,10000,50
2022-06-06,2_VH,饲料级,10000,50
2018-11-15,2_VH,饲料级,10000,50
2018-11-02,2_VH,GB/T23180-2008,12000,50
2018-05-21,2_VH,GB/T23180-2008,15000,50
2018-11-05,2_VH,GB/T23180-2008,15000,50
2021-05-10,烟酰胺,GB/7301-2017,20000,50
2018-11-21,2_VH,GB/T18632-2008,20000,50
2018-05-22,2_VH,GB/T23180-2008,20000,50
2018-05-22,2_VH,GB/T23180-2008,20000,50
2018-05-25,2_VH,GB/T23180-2008,20000,50
2018-09-30,2_VH,GB/T23180-2008,20000,50
2018-11-02,2_VH,GB/T23180-2008,20000,50
2018-11-07,2_VH,GB/T23180-2008,20000,50
2018-11-16,2_VH,GB/T23180-2008,20000,50
2019-03-07,2_VH,GB/T23180-2008,20000,50
2019-03-14,2_VH,GB/T23180-2008,20000,50
2018-11-02,2_VH,GB/T23180-2008x,20000,50
2018-11-15,2_VH,GB/T23180-2010,20000,50
2021-05-10,烟酰胺,GB/T7301-2017,20000,50
2021-04-28,烟酰胺,GB7301-2017,20000,50
2021-10-19,烟酰胺,GB7301-2017,20000,50
2018-05-25,2_VH,饲料级,20000,50
2018-10-26,2_VH,饲料级,20000,50
2018-11-02,2_VH,饲料级,20000,50
2018-11-21,2_VH,饲料级,20000,50
2021-10-14,烟酰胺,饲料级,20000,50
2018-05-07,2_VH,GB/T23180-2008,30000,50
2018-09-25,2_VH,GB/T23180-2008,30000,50
2018-10-26,2_VH,GB/T23180-2008,30000,50
2018-10-26,2_VH,GB/T23180-2008,30000,50
2018-11-22,2_VH,GB/T23180-2008,30000,50
2019-03-13,2_VH,GB/T23180-2010,30000,50
2019-03-13,2_VH,GB/T23180-2010,30000,50
2022-03-23,D-核糖,内控,30000,50
2018-11-05,2_VH,饲料级,30000,50
2018-11-27,2_VH,饲料级,30000,50
2019-02-14,2_VH,饲料级,30000,50
2021-10-15,烟酰胺,饲料级,40000,50
2021-07-20,烟酰胺,GB/T7301-2002,50000,50
2018-05-22,2_VH,GB/T23180-2008,6000,50.5
2018-05-28,2_VH,GB/T23180-2008,1000,51
2018-10-17,2_VH,GB/T23180-2008,2000,51
2018-05-22,2_VH,GB/T23180-2008,3000,51
2018-05-29,2_VH,GB/T23180-2008,5000,51
2018-06-08,2_VH,GB/T23180-2008,5000,51
2018-05-28,2_VH,饲料级,5000,51
2018-06-25,2_VH,GB/T23180-2008,30000,51
2018-05-23,2_VH,GB/T23180-2008,1000,52
2018-11-29,2_VH,GB/T23810-2008,1000,52
2018-05-21,2_VH,GB/T23180-2008,1500,52
2018-05-21,2_VH,GB/T23180-2008,2000,52
2018-05-23,2_VH,GB/T23180-2008,2000,52
2018-10-11,2_VH,GB/T23180-2008,2000,52
2018-11-01,2_VH,GB/T23180-2008,2000,52
2018-05-21,2_VH,GB/T23180-2008,3000,52
2018-05-23,2_VH,GB/T23180-2008,3000,52
2018-06-05,2_VH,GB/T23180-2008,3000,52
2018-06-15,2_VH,GB/T23180-2008,3000,52
2018-05-17,2_VH,GB/T18632-2008,5000,52
2018-05-21,2_VH,GB/T23180-2008,5000,52
2018-06-04,2_VH,GB/T23180-2008,5000,52
2018-06-15,2_VH,GB/T23180-2008,5000,52
2018-06-15,2_VH,饲料级,5000,52
2018-06-15,2_VH,GB/T23180-2008,6000,52
2019-01-10,2_VH,GB/T23180-2008,6000,52
2018-05-17,2_VH,GB/T18632-2008,10000,52
2018-05-17,2_VH,GB/T18632-2008,10000,52
2018-11-26,2_VH,GB/T18632-2008,10000,52
2018-05-18,2_VH,GB/T23180-2008,10000,52
2018-06-07,2_VH,GB/T23180-2008,10000,52
2018-06-28,2_VH,GB/T23180-2008,10000,52
2018-06-14,2_VH,饲料级,20000,52
2018-08-01,2_VH,GB/T23180-2008,3000,53
2021-08-23,2_VH,DB/T23180-2008,5000,53
2021-01-05,2_VH,GB/T23180-2008,5000,53
2021-01-05,2_VH,GB/T23180-2008,5000,53
2021-01-12,2_VH,GB/T23180-2008,5000,53
2018-06-15,2_VH,GB/T23180-2008,5000,53
2020-12-31,2_VH,GB/T23180-2008,9000,53
2021-01-12,2_VH,GB/T23180-2008,10000,53
2021-01-12,2_VH,GB/T23180-2008,10000,53
2021-08-16,2_VH,GB/T23180-2008,10000,53
2021-08-04,2_VH,GB/T23180-2008,10000,53
2021-08-04,2_VH,GB/T23180-2008,10000,53
2021-08-04,2_VH,GB/T23180-2008,10000,53
2018-07-02,2_VH,饲料级,10000,53
2020-12-31,2_VH,GB/T23180-2008,18000,53
2021-02-03,2_VH,GB/T23180-2008,20000,53
2021-08-16,2_VH,GB/T23180-2008,20000,53
2021-08-23,2_VH,GB/T23180-2008,27000,53
2021-09-16,2_VH,GB/T23180-2008,27000,53
2014-11-04,50_VE,GB/T7293-2006,4000,54
2018-05-16,2_VH,GB/T23180-2008,5000,54
2014-10-11,50_VE,饲料级,5000,54
2014-10-28,50_VE,GB/T7293-2006,9875,54
2021-09-08,2_VH,GB/T23180-2008,10000,54
2016-12-20,2_VH,GB/T23180-2008,10000,54
2014-10-09,50_VE,GB/T7293-2006,10000,54
2014-10-09,50_VE,GB/T7293-2006,10000,54
2018-07-03,2_VH,GB/T-23180,15000,54
2021-08-10,2_VH,GB/T23180-2008,20000,54
2018-07-05,2_VH,GB/T23180-2008,45000,54
2021-08-20,2_VH,饲料级,50000,54
2018-05-17,2_VH,GB/T23180-2008,500,55
2018-06-08,2_VH,GB/T23180-2008,500,55
2021-08-23,2_VH,GB/T23180-2008,1000,55
2017-12-14,2_VH,GB/T23180-2008,1000,55
2021-08-12,2_VH,GB/T23180-2008,1000,55
2014-09-25,50_VE,GB/T7293-2006,1000,55
2014-09-28,50_VE,GB/T7293-2006,1000,55
2017-03-22,2_VH,饲料,1000,55
2022-05-05,2_VH,GB/T23180-2006,2000,55
2021-08-18,2_VH,GB/T23180-2008,2000,55
2021-08-27,2_VH,GB/T23180-2008,2000,55
2021-09-23,2_VH,GB/T23180-2008,2000,55
2018-05-16,2_VH,GB/T23180-2008,2000,55
2018-06-06,2_VH,GB/T23180-2008,2000,55
2014-09-25,50_VE,GB/T7293-2006,2000,55
2014-11-03,50_VE,GB/T7293-2006,2000,55
2021-09-23,2_VH,饲料级,2000,55
2021-08-17,2_VH,CB/T23180-2008,3000,55
2021-01-08,2_VH,GB/T23180-2008,3000,55
2021-08-26,2_VH,GB/T23180-2008,3000,55
2021-08-26,2_VH,GB/T23180－2008,3000,55
2018-06-04,2_VH,GB/T23180-2008,3000,55
2021-09-27,2_VH,GB/T23180-208,3000,55
2021-08-13,2_VH,饲料级,3000,55
2014-10-09,50_VE,GB/T7293-2006,4000,55
2021-08-17,2_VH,2% GB/T23180-2008,5000,55
2021-09-07,2_VH,CB/T23180-2008,5000,55
2021-01-04,2_VH,GB/T23180-2008,5000,55
2021-08-17,2_VH,GB/T23180-2008,5000,55
2021-08-19,2_VH,GB/T23180-2008,5000,55
2021-08-23,2_VH,GB/T23180-2008,5000,55
2021-08-25,2_VH,GB/T23180-2008,5000,55
2021-08-25,2_VH,GB/T23180-2008,5000,55
2021-09-09,2_VH,GB/T23180-2008,5000,55
2021-09-09,2_VH,GB/T23180-2008,5000,55
2021-09-10,2_VH,GB/T23180-2008,5000,55
2021-09-23,2_VH,GB/T23180-2008,5000,55
2021-09-23,2_VH,GB/T23180-2008,5000,55
2021-09-23,2_VH,GB/T23180-2008,5000,55
2021-09-13,2_VH,GB/T23180-2008,5000,55
2021-09-23,2_VH,GB/T23180-2008,5000,55
2021-09-24,2_VH,GB/T23180-2008,5000,55
2021-09-24,2_VH,GB/T23180-2008,5000,55
2021-09-26,2_VH,GB/T23180-2008,5000,55
2021-09-26,2_VH,GB/T23180-2008,5000,55
2021-10-08,2_VH,GB/T23180-2008,5000,55
2021-09-23,2_VH,GB/T23180-2008,5000,55
2018-05-15,2_VH,GB/T23180-2010,5000,55
2021-11-23,烟酰胺,GB7301-2017,5000,55
2021-01-04,2_VH,饲料级,5000,55
2021-01-07,2_VH,饲料级,5000,55
2021-08-02,2_VH,饲料级,5000,55
2021-08-11,2_VH,饲料级,5000,55
2021-08-26,2_VH,饲料级,5000,55
2021-09-08,2_VH,饲料级,5000,55
2021-09-13,2_VH,饲料级,5000,55
2021-09-14,2_VH,饲料级,5000,55
2017-03-06,2_VH,饲料级别,5000,55
2016-11-23,2_VH,GB/T23180-2008,5500,55
2021-01-06,2_VH,饲料级,7000,55
2021-09-23,2_VH,GB/T23180-2008,8000,55
2021-09-22,2_VH,GB/T23180-2008,8000,55
2018-05-15,2_VH,GB/T18632-2008,10000,55
2022-03-29,2_VH,GB/T23180-2006,10000,55
2020-12-31,2_VH,GB/T23180-2008,10000,55
2021-07-30,2_VH,GB/T23180-2008,10000,55
2021-09-10,2_VH,GB/T23180-2008,10000,55
2021-09-24,2_VH,GB/T23180-2008,10000,55
2021-09-23,2_VH,GB/T23180-2008,10000,55
2021-09-18,2_VH,GB/T23180-2008,10000,55
2022-03-11,2_VH,GB/T23180-2008,10000,55
2022-04-24,2_VH,GB/T23180-2008,10000,55
2016-11-30,2_VH,GB/T23180-2008,10000,55
2017-03-07,2_VH,GB/T23180-2008,10000,55
2018-05-16,2_VH,GB/T23180-2008,10000,55
2018-06-07,2_VH,GB/T23180-2008,10000,55
2018-07-03,2_VH,GB/T23180-2008,10000,55
2018-07-04,2_VH,GB/T23180-2008,10000,55
2018-08-10,2_VH,GB/T23180-2008,10000,55
2016-01-13,2_VH,GB/T23180-2010,10000,55
2016-01-12,2_VH,GB/T23180-2010,10000,55
2021-08-18,2_VH,饲料级,10000,55
2021-08-18,2_VH,饲料级,10000,55
2021-09-03,2_VH,饲料级,10000,55
2021-09-13,2_VH,饲料级,10000,55
2021-09-24,2_VH,饲料级,10000,55
2022-04-13,2_VH,饲料级,10000,55
2016-11-23,2_VH,饲料级,10000,55
2021-01-04,2_VH,饲料级别,10000,55
2022-03-25,2_VH,GB/T23180-2006,20000,55
2021-01-19,2_VH,GB/T23180-2008,20000,55
2021-09-13,2_VH,GB/T23180-2008,20000,55
2021-09-26,2_VH,GB/T23180-2008,20000,55
2016-11-25,2_VH,GB/T23180-2008,20000,55
2018-07-23,2_VH,GB/T23180-2008,20000,55
2019-05-23,2_VH,GB/T23180-2008,20000,55
2021-09-16,2_VH,饲料级,20000,55
2021-09-26,2_VH,饲料级,20000,55
2022-04-21,2_VH,饲料级,20000,55
2022-04-21,2_VH,饲料级,20000,55
2021-10-08,2_VH,GB/T23180-2008,27000,55
2021-01-04,2_VH,GB/T23180-2008,30000,55
2021-09-22,2_VH,GB/T23180-2008,30000,55
2021-08-18,2_VH,饲料级,30000,55
2021-09-16,2_VH,饲料级,30000,55
2022-03-11,2_VH,GB/T23180-2008,54000,55
2018-05-11,2_VH,GB/23180-2008,2000,56
2021-01-12,2_VH,GB/T23180-2008,2000,56
2022-03-17,2_VH,GB/T23180-2008,2000,56
2015-12-18,2_VH,饲料级,2000,56
2022-04-13,2_VH,饲料级,2500,56
2022-03-21,2_VH,GB/T23180-2008,3000,56
2022-04-06,2_VH,GB/T23180-2008,3000,56
2022-04-06,2_VH,GB/T23180-2008,3000,56
2021-01-07,2_VH,GB/T23180-2008,3000,56
2022-03-25,2_VH,GB/T23180/2010,4000,56
2021-01-04,2_VH,GB/T23180-2008,5000,56
2022-04-13,2_VH,GB/T23180-2010,5000,56
2021-01-04,2_VH,饲料级别,5000,56
2022-03-30,2_VH,GB/T23180-2008,6000,56
2021-05-18,2_VH,GB/T23180-2008,10000,56
2021-06-17,2_VH,GB/T23180-2008,10000,56
2022-03-17,2_VH,GB/T23180-2010,10000,56
2022-04-18,2_VH,GB/T23180-2010,10000,56
2022-03-21,2_VH,饲料级,10000,56
2015-12-22,2_VH,饲料级,10000,56
2022-03-10,2_VH,GB/T23180-2008,20000,56
2015-12-29,2_VH,GB/T23180-2008,20000,56
2016-01-14,2_VH,饲料级,20000,56
2015-12-16,2_VH,饲料级别,20000,56
2017-06-23,2_VH,饲料级,40000,56
2014-09-17,50_VE,GB/T7293-2006,10000,56.5
2014-09-18,50_VE,GB/T7293-2006,1000,57
2014-09-23,50_VE,GB/T7293-2006,1000,57
2014-09-15,50_VE,GB/T7293-2006,2000,57
2016-12-19,2_VH,GB/T23180-2008,5000,57
2016-12-20,2_VH,GB/T23180-2008,5000,57
2017-02-20,2_VH,GB/T23180-2008,5000,57
2022-03-15,2_VH,饲料级,5000,57
2022-03-08,2_VH,GB/T23180-2008,10000,57
2016-01-05,2_VH,GB/T23180-2008,10000,57
2016-01-06,2_VH,GB/T23180-2008,10000,57
2014-09-10,50_VE,GB/T7293-2006,10000,57
2022-03-18,2_VH,饲料级,10000,57
2021-05-18,2_VH,GB/T23180-2008,20000,57
2015-12-25,2_VH,GB/T23180-2008,20000,57
2016-01-04,2_VH,GB/T23180-2008,20000,57
2016-01-05,2_VH,GB/T23180-2008,20000,57
2015-12-24,2_VH,饲料级,20000,57
2016-01-15,2_VH,饲料级,20000,57
2016-01-07,2_VH,饲料级别,20000,57
2022-03-07,2_VH,饲料级,2000,57.5
2016-01-11,2_VH,GB/T23180-200,1000,58
2018-05-15,2_VH,GB/T23180-2008,1000,58
2016-01-18,2_VH,饲料级,1000,58
2016-01-25,2_VH,GB/T12180-2008,2000,58
2016-01-11,2_VH,GB/T23180-2008,2000,58
2016-01-12,2_VH,GB/T23180-2008,2000,58
2016-01-25,2_VH,GB/T23180-2008,2000,58
2018-05-14,2_VH,GB/T23180-2008,2000,58
2016-01-05,2_VH,GB/T23180-2008,2000,58
2016-01-19,2_VH,GB/T23180-2008,2000,58
2016-01-06,2_VH,GB/T23180-2008,3000,58
2016-01-19,2_VH,GB/T23180-2008,3000,58
2015-12-25,2_VH,GB/T7298-2006,3000,58
2016-01-08,2_VH,GN/T23180-2008,3000,58
2016-01-14,2_VH,GB/T23180-2008,4000,58
2015-12-29,2_VH,G/T23180-2008,5000,58
2015-12-22,2_VH,GB/T23180-2008,5000,58
2016-01-25,2_VH,GB/T23180-2008,5000,58
2016-01-25,2_VH,GB/T23180-2008,5000,58
2016-01-25,2_VH,GB/T23180-2008,5000,58
2016-01-25,2_VH,GB/T23180-2008,5000,58
2016-01-26,2_VH,GB/T23180-2008,5000,58
2016-01-25,2_VH,GB/T23180-2008,5000,58
2016-01-26,2_VH,GB/T23180-2008,5000,58
2016-01-26,2_VH,GB/T23180-2008,5000,58
2016-10-12,2_VH,GB/T23180-2008,5000,58
2016-01-18,2_VH,饲料级,5000,58
2016-01-25,2_VH,饲料级,5000,58
2022-03-03,2_VH,GB/T23180-2008,10000,58
2016-01-12,2_VH,GB/T23180-2008,10000,58
2016-01-18,2_VH,GB/T23180-2008,10000,58
2016-01-25,2_VH,GB/T23180-2008,10000,58
2016-01-25,2_VH,GB/T23180-2008,10000,58
2016-01-25,2_VH,GB/T23180-2008,10000,58
2016-01-27,2_VH,GB/T23180-2008,10000,58
2017-05-08,2_VH,GB/T23180-2008,10000,58
2017-06-13,2_VH,GB/T23180-2008,10000,58
2022-03-09,2_VH,GB/T28130-2008,10000,58
2021-05-19,2_VH,饲料级,10000,58
2022-03-04,2_VH,饲料级,10000,58
2015-11-23,2_VH,饲料级,10000,58
2015-12-16,2_VH,饲料级,10000,58
2015-12-16,2_VH,饲料级,10000,58
2016-01-15,2_VH,饲料级,10000,58
2016-01-26,2_VH,饲料级,10000,58
2016-01-26,2_VH,饲料级,10000,58
2016-10-21,2_VH,G/T23180-2008,15000,58
2015-12-17,2_VH,GB/T23180-2008,20000,58
2016-11-29,2_VH,GB/T23180-2008,20000,58
2017-02-17,2_VH,GB/T23180-2008,20000,58
2018-05-03,2_VH,GB/T23180-2008,20000,58
2017-03-07,2_VH,饲料级,20000,58
2022-02-10,2_VH,GB/T23180-2008,27000,58
2016-01-27,2_VH,GB,10000,58.5
2015-12-16,2_VH,GB/T23180-2008,1000,59
2016-01-04,2_VH,GB/T23180-2008,1000,59
2015-12-22,2_VH,GB/T23180-2008,1400,59
2015-12-15,2_VH,GB/T23180-2008,2000,59
2015-12-22,2_VH,GB/T23180-2008,2000,59
2015-12-25,2_VH,GB/T23180-2008,2000,59
2015-12-25,2_VH,GB/T23180-2008,2000,59
2015-12-21,2_VH,饲料级,2000,59
2015-11-30,2_VH,GB/T23180-2008,3000,59
2015-12-16,2_VH,GB/T23180-2008,3000,59
2015-12-22,2_VH,GB/T23180-2008,3000,59
2015-12-21,2_VH,GB/T23180-2008,3000,59
2015-12-25,2_VH,GB/T23180-2008,3000,59
2015-12-16,2_VH,饲料级,3000,59
2017-03-08,2_VH,GB/T23180-2008,4000,59
2015-12-24,2_VH,GB/T23180-2010,4000,59
2017-03-07,2_VH,GB/T23180-2008,4200,59
2022-02-11,2_VH,GB/T23180-2008,5000,59
2015-12-09,2_VH,GB/T23180-2008,5000,59
2015-12-11,2_VH,GB/T23180-2008,5000,59
2015-12-17,2_VH,GB/T23180-2008,5000,59
2016-01-21,2_VH,GB/T23180-2008,5000,59
2017-06-07,2_VH,GB/T23180-2008,5000,59
2021-05-25,2_VH,饲料级,5000,59
2017-06-26,2_VH,饲料级,5000,59
2017-06-30,2_VH,饲料级,5600,59
2015-12-15,2_VH,GB/23180-2008,6000,59
2015-11-27,2_VH,GB/T23180-2008,10000,59
2015-11-30,2_VH,GB/T23180-2008,10000,59
2016-01-21,2_VH,GB/T23180-2008,10000,59
2017-03-08,2_VH,GB/T23180-2008,10000,59
2021-05-19,2_VH,饲料级,10000,59
2016-12-23,2_VH,饲料级,10000,59
2017-03-06,2_VH,饲料级,10000,59
2017-06-19,2_VH,GB/T23180-2008,20000,59
2017-11-24,2_VH,GB/T23180-2008,20000,59
2017-03-27,2_VH,饲料级,20000,59
2021-09-07,2_VH,饲料级,25,60
2022-01-10,2_VH,饲料级,25,60
2017-08-07,2_VH,饲料级,450,60
2017-06-17,2_VH,GB/T23180-2008,500,60
2018-05-09,2_VH,GB/T23180-2008,500,60
2015-12-07,2_VH,GB/T23180-2008,1000,60
2015-12-16,2_VH,GB/T23180-2008,1000,60
2015-12-15,2_VH,GB/T23180-2008,1000,60
2015-12-17,2_VH,GB/T23180-2008,1000,60
2015-12-22,2_VH,GB/T23180-2008,1000,60
2017-05-03,2_VH,GB/T23180-2008,1000,60
2017-06-05,2_VH,GB/T23180-2008,1000,60
2017-06-21,2_VH,GB/T23180-2008,1000,60
2017-06-23,2_VH,GB/T23180-2008,1000,60
2018-05-07,2_VH,GB/T23180-2008,1000,60
2017-07-07,2_VH,GB/T23180-2008,1000,60
2017-07-07,2_VH,GB/T23180-2008,1000,60
2017-06-23,2_VH,饲料级,1000,60
2019-05-10,2_VH,GB/T23180-2008,1500,60
2017-05-27,2_VH,饲料级,1500,60
2021-12-16,80_VB2,GB/T18632-2010,2000,60
2015-11-27,2_VH,GB/T23180-2008,2000,60
2017-03-07,2_VH,GB/T23180-2008,2000,60
2017-04-26,2_VH,GB/T23180-2008,2000,60
2017-06-07,2_VH,GB/T23180-2008,2000,60
2017-06-06,2_VH,GB/T23180-2008,2000,60
2017-06-08,2_VH,GB/T23180-2008,2000,60
2017-06-20,2_VH,GB/T23180-2008,2000,60
2017-06-26,2_VH,GB/T23180-2008,2000,60
2017-06-26,2_VH,GB/T23180-2008,2000,60
2017-06-26,2_VH,GB/T23180-2008,2000,60
2017-06-26,2_VH,GB/T23180-2008,2000,60
2018-05-07,2_VH,GB/T23180-2008,2000,60
2019-05-10,2_VH,GB/T23180-2008,2000,60
2019-05-14,2_VH,GB/T23180-2008,2000,60
2017-06-29,2_VH,GB/T23180-2008,2000,60
2022-02-11,2_VH,饲料级,2000,60
2015-11-13,2_VH,饲料级,2000,60
2015-12-07,2_VH,饲料级,2000,60
2017-06-06,2_VH,饲料级,2000,60
2017-06-09,2_VH,GB/T,3000,60
2022-02-22,2_VH,GB/T23180-2007,3000,60
2022-02-18,2_VH,GB/T23180-2008,3000,60
2017-03-07,2_VH,GB/T23180-2008,3000,60
2017-05-12,2_VH,GB/T23180-2008,3000,60
2017-06-26,2_VH,GB/T23180-2008,3000,60
2017-06-28,2_VH,GB/T23180-2008,3000,60
2017-06-27,2_VH,GB/T23180-2008,3000,60
2017-06-26,2_VH,GB/T23180-2008,3000,60
2018-05-02,2_VH,GB/T23180-2008,3000,60
2019-04-28,2_VH,GB/T23180-2008,3000,60
2019-05-09,2_VH,GB/T23180-2008,3000,60
2017-06-23,2_VH,GB/T23180-2008,3000,60
2017-03-06,2_VH,饲料级,3000,60
2017-03-07,2_VH,饲料级,3000,60
2017-03-06,2_VH,饲料级,3000,60
2017-06-26,2_VH,饲料级,3000,60
2017-03-04,2_VH,GB/T23180-2008,4000,60
2017-06-14,2_VH,GB/T23180-2008,4000,60
2017-06-19,2_VH,GB/T23180-2008,4000,60
2017-06-19,2_VH,GB/T23180-2008,4000,60
2017-03-05,2_VH,饲料级,4000,60
2017-06-08,2_VH,饲料级,4500,60
2017-06-07,2_VH,GB/T23180-2006,5000,60
2021-05-20,2_VH,GB/T23180-2008,5000,60
2021-10-18,2_VH,GB/T23180-2008,5000,60
2015-09-28,2_VH,GB/T23180-2008,5000,60
2017-03-07,2_VH,GB/T23180-2008,5000,60
2017-03-07,2_VH,GB/T23180-2008,5000,60
2017-03-07,2_VH,GB/T23180-2008,5000,60
2017-03-08,2_VH,GB/T23180-2008,5000,60
2017-03-10,2_VH,GB/T23180-2008,5000,60
2017-04-25,2_VH,GB/T23180-2008,5000,60
2017-04-30,2_VH,GB/T23180-2008,5000,60
2017-06-01,2_VH,GB/T23180-2008,5000,60
2017-06-07,2_VH,GB/T23180-2008,5000,60
2017-06-19,2_VH,GB/T23180-2008,5000,60
2017-06-26,2_VH,GB/T23180-2008,5000,60
2017-06-27,2_VH,GB/T23180-2008,5000,60
2017-07-04,2_VH,GB/T23180-2008,5000,60
2017-07-05,2_VH,GB/T23180-2008,5000,60
2017-07-10,2_VH,GB/T23180-2008,5000,60
2017-07-13,2_VH,GB/T23180-2008,5000,60
2019-05-10,2_VH,GB/T23180-2008,5000,60
2017-07-04,2_VH,GT/T23180-2008,5000,60
2017-03-09,2_VH,饲料级,5000,60
2017-05-19,2_VH,饲料级,5000,60
2019-05-13,2_VH,饲料级,5000,60
2019-05-13,2_VH,饲料级,5000,60
2017-06-26,2_VH,GB/T23180-2008,6000,60
2016-05-10,2_VH,饲料,6000,60
2017-06-26,2_VH,GB/T23180-2008,8000,60
2015-11-17,2_VH,GB /T23180-2008,10000,60
2017-06-14,2_VH,GB /T23180-2008,10000,60
2021-12-27,80_VB2,GB/T18632-2010,10000,60
2017-06-16,2_VH,GB/T23180,10000,60
2017-05-08,2_VH,GB/T23180-2006,10000,60
2021-05-20,2_VH,GB/T23180－2008,10000,60
2022-02-09,2_VH,GB/T23180-2008,10000,60
2016-07-20,2_VH,GB/T23180-2008,10000,60
2017-03-03,2_VH,GB/T23180-2008,10000,60
2017-03-06,2_VH,GB/T23180-2008,10000,60
2017-03-07,2_VH,GB/T23180-2008,10000,60
2017-03-07,2_VH,GB/T23180-2008,10000,60
2017-03-07,2_VH,GB/T23180-2008,10000,60
2017-03-06,2_VH,GB/T23180-2008,10000,60
2017-03-07,2_VH,GB/T23180-2008,10000,60
2017-06-12,2_VH,GB/T23180-2008,10000,60
2017-06-12,2_VH,GB/T23180-2008,10000,60
2019-04-28,2_VH,GB/T23180-2008,10000,60
2019-04-29,2_VH,GB/T23180-2008,10000,60
2019-05-09,2_VH,GB/T23180-2008,10000,60
2017-06-26,2_VH,GB/T23180-2008,10000,60
2017-06-26,2_VH,GB/T23180-2008,10000,60
2017-06-27,2_VH,GB/T23180-2010,10000,60
2014-09-01,50_VE,GB/T7293-2006,10000,60
2017-03-07,2_VH,饲料,10000,60
2021-12-24,80_VB2,饲料级,10000,60
2021-12-23,80_VB2,饲料级,10000,60
2021-05-19,2_VH,饲料级,10000,60
2021-05-28,2_VH,饲料级,10000,60
2021-06-09,2_VH,饲料级,10000,60
2015-10-20,2_VH,饲料级,10000,60
2016-10-28,2_VH,饲料级,10000,60
2017-03-09,2_VH,饲料级,10000,60
2019-04-22,2_VH,饲料级,10000,60
2021-12-23,80_VB2,GB/T18632-2010,15000,60
2016-11-22,2_VH,GB/T23180-2008,15000,60
2019-05-09,2_VH,GB/T23180-2008,15000,60
2021-12-23,80_VB2,饲料级,15000,60
2021-12-16,80_VB2,GB/T18632-2010,20000,60
2016-10-21,2_VH,GB/T23180-2008,20000,60
2016-11-23,2_VH,GB/T23180-2008,20000,60
2016-11-25,2_VH,GB/T23180-2008,20000,60
2017-03-07,2_VH,GB/T23180-2008,20000,60
2017-03-07,2_VH,GB/T23180-2008,20000,60
2019-05-09,2_VH,GB/T23180-2008,20000,60
2016-11-25,2_VH,GB/T23180-2008,20000,60
2016-11-25,2_VH,GB/T23180-2008,20000,60
2021-10-18,2_VH,饲料级,20000,60
2016-11-22,2_VH,饲料级,20000,60
2016-12-29,2_VH,饲料级,20000,60
2017-06-27,2_VH,饲料级,20000,60
2019-05-13,2_VH,饲料级,20000,60
2021-10-18,2_VH,饲料级,20000,60
2017-06-23,2_VH,饲料级别,20000,60
2021-10-18,2_VH,GB/T23180-2008,27000,60
2022-01-17,2_VH,GB/T23180-2008,27000,60
2022-02-16,2_VH,饲料级,30000,60
2019-04-12,2_VH,饲料级,30000,60
2016-09-20,土霉素,部颁89,100000,60
2015-11-24,2_VH,GB/T23180-2008,1000,61
2015-11-13,2_VH,饲料级,2000,61
2017-03-07,2_VH,GB/T23180-2008,3000,61
2017-06-27,2_VH,GB/T23180-2008,3000,61
2017-03-20,2_VH,GB/T23180-2008,5000,61
2021-05-20,2_VH,饲料级,5000,61
2014-04-22,2_VH,GB/T23180-2008,20000,61
2017-02-15,土霉素,部颁89,100000,61
2014-08-20,50_VE,GB/T7293-2006,10000,61.5
2014-08-13,50_VE,GB/T7293-2006,50000,61.5
2018-05-03,2_VH,GB/T23180-2008,500,62
2015-11-17,2_VH,GB/,1000,62
